TIMESTAMP,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,WR01,WR02,Faulty_Strict,Faulty_Moderate
2022-04-21 14:00:00+00:00,15.9,47,8,1610,8,,,,,,,4.6,11.4,0.0,0,1007.8,976.0,75000,-1,5.4,50,75.2,98.3,0.17,48.44,41.56,231.9,21288.73,22709.76,False,False
2022-04-21 15:00:00+00:00,15.9,44,8,5840,8,,,,,,,3.5,10.1,0.0,,1007.4,975.6,48800,-1,5.8,50,101.2,213.8,0.77,56.77,33.23,247.14,28992.24,36116.74,False,False
2022-04-21 16:00:00+00:00,16.4,42,8,1600,4,6340,8,,,,,3.4,10.0,0.0,0,1007.2,975.4,63690,-1,5.6,50,60.5,139.0,0.97,66.04,23.96,260.12,13108.89,22275.97,False,False
2022-04-21 17:00:00+00:00,15.0,43,8,1780,8,,,,,,,2.6,10.1,0.0,0,1007.3,975.4,54840,-1,4.9,70,33.6,45.6,0.12,75.66,14.34,271.84,6903.77,9530.08,False,False
2022-04-21 18:00:00+00:00,14.3,46,8,1950,8,,,,,,,2.8,9.1,0.0,,1007.5,975.5,53110,-1,3.9,90,17.1,19.2,0.0,85.15,4.85,283.11,2844.82,3080.2,False,False
2022-04-21 19:00:00+00:00,13.7,50,8,1930,8,,,,,,,3.4,9.2,0.0,0,1007.7,975.6,50990,-1,4.2,70,2.0,2.4,0.0,94.47,-4.47,294.58,193.35,185.42,False,False
2022-04-21 20:00:00+00:00,13.3,54,8,1590,8,,,,,,,4.2,9.4,0.0,0,1007.5,975.4,57620,-1,4.7,60,0.0,0.1,0.0,102.79,-12.79,306.82,0.0,0.0,False,False
2022-04-21 21:00:00+00:00,12.2,60,6,1840,6,,,,,,,4.8,8.0,0.0,,1007.2,975.0,50160,-1,5.3,50,0.0,0.0,0.0,109.8,-19.8,320.25,0.0,0.0,False,False
2022-04-21 22:00:00+00:00,11.3,64,0,,,,,,,,,4.9,7.3,0.0,0,1007.2,974.9,52790,-1,4.8,50,0.0,0.0,0.0,114.97,-24.97,335.11,0.0,0.0,False,False
2022-04-21 23:00:00+00:00,10.4,68,0,,,,,,,,,4.8,7.1,0.0,0,1007.0,974.6,55060,-1,4.8,50,0.0,0.0,0.0,117.78,-27.78,351.19,0.0,0.0,False,False
2022-04-22 00:00:00+00:00,9.1,73,0,,,,,,,,,4.5,7.8,0.0,,1006.9,974.4,59260,-1,4.6,50,0.0,0.0,0.0,117.85,-27.85,7.79,0.0,0.0,False,False
2022-04-22 01:00:00+00:00,8.9,74,8,1450,8,,,,,,,4.5,7.1,0.0,0,1006.7,974.1,49800,-1,4.9,40,0.0,0.0,0.0,115.18,-25.18,23.92,0.0,0.0,False,False
2022-04-22 02:00:00+00:00,7.3,80,0,,,,,,,,,4.0,7.6,0.0,0,1006.4,973.7,45080,-1,5.0,40,0.0,0.0,0.0,110.12,-20.12,38.84,0.0,0.0,False,False
2022-04-22 03:00:00+00:00,6.9,81,0,,,,,,,,,3.9,10.8,0.0,,1006.2,973.4,29790,-1,6.3,40,0.0,0.0,0.0,103.18,-13.18,52.34,0.0,0.0,False,False
2022-04-22 04:00:00+00:00,6.4,84,1,540,1,,,,,,,3.9,9.3,0.0,0,1005.9,973.1,22660,-1,6.1,40,0.0,0.0,0.0,94.91,-4.91,64.61,0.0,0.0,False,False
2022-04-22 05:00:00+00:00,6.6,84,8,560,8,,,,,,,4.2,8.4,0.0,0,1005.9,973.1,19300,-1,5.4,30,1.3,1.5,0.0,85.6,4.4,76.1,407.95,371.01,False,False
2022-04-22 06:00:00+00:00,6.9,83,7,610,7,,,,,,,4.3,8.6,0.0,,1005.5,972.8,14980,-1,5.4,30,15.4,17.5,0.0,76.12,13.88,87.34,3975.39,3286.76,False,False
2022-04-22 07:00:00+00:00,9.1,72,0,,,,,,,,,4.4,8.9,0.0,0,1004.9,972.4,18610,-1,5.4,40,30.5,76.9,0.74,66.47,23.53,98.98,23369.28,6733.38,False,False
2022-04-22 08:00:00+00:00,10.7,67,5,600,5,,,,,,,4.8,9.4,0.0,0,1004.6,972.3,26650,-1,5.3,50,54.7,161.6,0.98,57.14,32.86,111.83,41301.1,16575.45,False,False
2022-04-22 09:00:00+00:00,11.6,61,0,,,,,,,,,4.3,9.8,0.0,,1004.4,972.2,23530,-1,5.9,50,57.7,198.0,0.95,48.68,41.32,126.89,53174.12,28863.79,False,False
2022-04-22 10:00:00+00:00,13.4,57,0,,,,,,,,,5.1,9.9,0.0,0,1003.7,971.7,32290,-1,5.4,40,42.7,254.8,0.98,41.94,48.06,145.26,55423.15,39807.45,False,False
2022-04-22 11:00:00+00:00,14.5,53,0,,,,,,,,,5.0,10.8,0.0,0,1002.9,971.1,26830,-1,6.0,40,46.5,285.3,1.0,38.01,51.99,167.34,54212.12,48063.48,False,False
2022-04-22 12:00:00+00:00,16.0,49,0,,,,,,,,,5.4,10.7,0.0,,1002.2,970.6,35810,-1,5.6,40,49.5,297.4,1.0,37.88,52.12,191.28,52803.33,50282.98,False,False
2022-04-22 13:00:00+00:00,17.4,42,4,1540,4,,,,,,,4.4,10.0,0.0,0,1001.6,970.1,46930,-1,5.0,40,66.6,286.4,0.97,41.58,48.42,213.56,44967.54,47576.75,False,False
2022-04-22 14:00:00+00:00,17.0,42,3,1930,3,,,,,,,4.1,9.4,0.0,0,1001.3,969.8,52130,-1,5.4,50,66.1,223.4,0.78,48.17,41.83,232.19,28894.33,30847.03,False,False
2022-04-22 15:00:00+00:00,17.3,42,3,1960,3,,,,,,,4.2,10.4,0.0,,1001.2,969.7,32990,-1,5.5,50,68.7,187.5,0.8,56.53,33.47,247.44,23884.44,31048.9,False,False
2022-04-22 16:00:00+00:00,16.8,45,4,1640,4,,,,,,,4.7,10.3,0.0,0,1001.0,969.5,43330,-1,5.8,40,54.9,146.0,0.72,65.82,24.18,260.4,14103.53,24518.41,False,False
2022-04-22 17:00:00+00:00,16.5,45,6,2220,6,,,,,,,4.6,10.8,0.0,0,1001.2,969.7,43000,-1,6.2,50,43.8,85.6,0.55,75.44,14.56,272.1,8226.67,10971.84,False,False
2022-04-22 18:00:00+00:00,15.6,48,5,1870,4,2290,5,,,,,4.7,10.1,0.0,,1001.7,970.0,45610,-1,5.4,50,24.3,29.1,0.03,84.93,5.07,283.36,3886.63,4727.9,False,False
2022-04-22 19:00:00+00:00,14.7,51,6,2170,6,,,,,,,4.8,8.3,0.0,0,1001.9,970.1,47370,-1,5.0,50,6.6,7.5,0.0,94.23,-4.23,294.83,550.33,676.28,False,False
2022-04-22 20:00:00+00:00,13.6,56,4,2100,4,,,,,,,4.9,7.3,0.0,0,1002.3,970.4,48280,-1,4.8,50,0.0,0.0,0.0,102.53,-12.53,307.04,0.0,0.0,False,False
2022-04-22 21:00:00+00:00,12.8,56,1,2160,1,,,,,,,4.3,8.8,0.0,,1002.5,970.5,48880,-1,5.3,60,0.0,0.0,0.0,109.52,-19.52,320.45,0.0,0.0,False,False
2022-04-22 22:00:00+00:00,12.0,59,0,,,,,,,,,4.3,8.7,0.0,0,1002.7,970.6,41610,-1,5.9,60,0.0,0.0,0.0,114.67,-24.67,335.26,0.0,0.0,False,False
2022-04-22 23:00:00+00:00,11.2,63,0,,,,,,,,,4.4,9.2,0.0,0,1002.8,970.6,36710,-1,6.0,50,0.0,0.0,0.0,117.45,-27.45,351.28,0.0,0.0,False,False
2022-04-23 00:00:00+00:00,10.2,68,2,2070,2,,,,,,,4.6,8.4,0.0,,1002.8,970.5,34940,-1,4.5,40,0.0,0.0,0.0,117.51,-27.51,7.81,0.0,0.0,True,False
2022-04-23 01:00:00+00:00,9.9,69,0,,,,,,,,,4.4,7.5,0.0,0,1002.6,970.3,31170,-1,4.6,30,0.0,0.0,0.0,114.85,-24.85,23.87,0.0,0.0,True,False
2022-04-23 02:00:00+00:00,9.5,70,4,2290,4,,,,,,,4.3,8.9,0.0,0,1002.6,970.2,29880,-1,5.9,30,0.0,0.0,0.0,109.79,-19.79,38.74,0.0,0.0,True,False
2022-04-23 03:00:00+00:00,8.8,73,3,2240,3,,,,,,,4.2,9.5,0.0,,1002.5,970.1,28670,-1,6.3,30,0.0,0.0,0.0,102.87,-12.87,52.2,0.0,0.0,True,False
2022-04-23 04:00:00+00:00,8.4,74,8,2030,4,2450,8,,,,,4.1,9.2,0.0,0,1002.4,969.9,25500,-1,5.8,30,0.0,0.0,0.0,94.61,-4.61,64.45,0.0,0.0,True,False
2022-04-23 05:00:00+00:00,7.9,76,1,2580,1,,,,,,,4.0,8.4,0.0,0,1002.2,969.7,24690,-1,5.6,30,1.5,1.7,0.0,85.32,4.68,75.92,452.58,266.47,True,False
2022-04-23 06:00:00+00:00,8.4,75,0,,,,,,,,,4.3,9.5,0.0,,1002.4,969.9,24170,-1,6.3,30,15.9,28.7,0.67,75.84,14.16,87.15,9327.43,3487.67,True,False
2022-04-23 07:00:00+00:00,10.4,69,7,2520,3,8560,7,,,,,4.9,9.4,0.0,0,1002.3,970.1,25780,-1,6.3,30,39.0,87.7,0.98,66.19,23.81,98.78,30526.06,8272.15,True,False
2022-04-23 08:00:00+00:00,12.7,63,8,7430,7,8180,8,8950,8,,,5.9,9.9,0.0,0,1002.2,970.2,30990,-1,6.4,40,53.6,143.3,1.0,56.84,33.16,111.63,38735.15,17632.91,True,False
2022-04-23 09:00:00+00:00,14.3,59,8,2740,7,6240,8,,,,,6.4,7.5,0.0,,1002.1,970.3,37200,-1,5.0,50,87.5,139.3,0.47,48.38,41.62,126.7,31359.54,23777.15,True,False
2022-04-23 10:00:00+00:00,14.7,58,8,2840,8,,,,,,,6.6,7.8,0.0,0,1002.2,970.4,51260,-1,4.5,40,122.2,150.0,0.2,41.61,48.39,145.14,25712.24,22467.28,True,False
2022-04-23 11:00:00+00:00,16.4,51,7,1350,3,2790,6,5640,7,,,6.3,7.0,0.0,0,1002.0,970.4,60990,-1,4.1,50,123.2,155.3,0.2,37.67,52.33,167.34,41292.98,37878.08,True,False
2022-04-23 12:00:00+00:00,17.4,48,7,1300,1,4570,7,5570,7,,,6.4,6.8,0.0,,1001.8,970.3,38650,-1,3.2,80,137.6,194.9,0.43,37.56,52.44,191.43,42031.42,41284.67,True,False
2022-04-23 13:00:00+00:00,17.2,48,8,1320,1,4540,8,,,,,6.0,8.6,0.0,0,1001.4,969.9,65420,-1,3.9,90,127.7,191.0,0.72,41.29,48.71,213.81,37468.48,38771.46,True,False
2022-04-23 14:00:00+00:00,16.4,51,8,1310,5,4070,8,,,,,6.3,9.6,0.0,0,1001.2,969.7,51570,-1,5.4,70,124.6,173.0,0.65,47.91,42.09,232.48,30160.82,31155.38,True,False
2022-04-23 15:00:00+00:00,14.9,55,8,1230,1,2760,7,3610,8,,,5.8,11.0,0.0,,1001.2,969.5,52000,-1,6.1,70,83.8,96.9,0.0,56.3,33.7,247.72,18130.22,16945.25,True,False
2022-04-23 16:00:00+00:00,14.4,53,8,1210,1,1910,5,2300,8,,,5.0,10.5,0.0,0,1001.1,969.3,66510,-1,5.1,60,53.8,59.7,0.0,65.6,24.4,260.67,11571.21,11031.84,True,False
2022-04-23 17:00:00+00:00,13.9,56,7,1640,1,2700,7,3750,7,,,5.3,9.3,0.0,6,1000.7,968.9,59760,123,4.3,80,40.7,46.1,0.0,75.22,14.78,272.37,8429.88,8705.77,True,False
2022-04-23 18:00:00+00:00,13.5,57,8,1190,2,4430,8,,,,,5.1,11.1,0.0,,1000.4,968.6,44350,100,4.7,70,28.2,32.7,0.0,84.71,5.29,283.61,4251.95,4812.51,True,False
2022-04-23 19:00:00+00:00,12.5,60,8,5770,4,7190,8,8920,8,,,4.9,8.8,0.0,0,1000.2,968.3,43920,-1,5.2,70,5.2,5.9,0.0,93.99,-3.99,295.06,436.89,526.26,True,False
2022-04-23 20:00:00+00:00,11.9,63,8,2310,4,5990,8,8880,8,,,5.0,7.1,0.0,0,1000.2,968.2,35930,-1,4.8,50,0.0,0.0,0.0,102.27,-12.27,307.26,0.0,0.0,True,False
2022-04-23 21:00:00+00:00,11.4,64,8,4790,8,8970,8,,,,,4.9,7.5,0.0,,999.7,967.7,37780,-1,4.8,50,0.0,0.0,0.0,109.23,-19.23,320.64,0.0,0.0,True,False
2022-04-23 22:00:00+00:00,10.8,68,8,4580,8,,,,,,,5.1,6.5,0.0,0,999.3,967.2,36410,-1,4.1,40,0.0,0.0,0.0,114.36,-24.36,335.41,0.0,0.0,True,False
2022-04-23 23:00:00+00:00,11.0,68,8,2760,5,4190,8,,,,,5.3,8.1,0.0,0,999.0,966.9,32110,-1,5.1,30,0.0,0.0,0.0,117.12,-27.12,351.37,0.0,0.0,True,False
2022-04-24 00:00:00+00:00,10.9,68,8,2820,8,3610,8,,,,,5.3,10.0,0.0,,998.7,966.6,31200,-1,6.1,30,0.0,0.0,0.0,117.17,-27.17,7.82,0.0,0.0,False,False
2022-04-24 01:00:00+00:00,10.6,68,8,2350,4,3040,8,4000,8,,,5.0,8.8,0.0,0,998.3,966.2,30410,-1,5.5,30,0.0,0.0,0.0,114.51,-24.51,23.82,0.0,0.0,False,False
2022-04-24 02:00:00+00:00,10.6,63,8,2770,7,3370,8,,,,,3.9,9.2,0.0,0,998.6,966.5,44110,-1,5.5,30,0.0,0.0,0.0,109.47,-19.47,38.64,0.0,0.0,False,False
2022-04-24 03:00:00+00:00,10.3,64,8,1860,3,2330,8,,,,,3.8,8.6,0.0,,999.1,966.9,44980,161,4.5,30,0.0,0.0,0.0,102.56,-12.56,52.06,0.0,0.0,False,False
2022-04-24 04:00:00+00:00,8.8,78,8,130,1,1090,4,1970,8,,,5.1,7.4,0.3,6,999.2,966.9,44940,161,4.8,30,0.0,0.0,0.0,94.32,-4.32,64.29,0.0,0.0,False,False
2022-04-24 05:00:00+00:00,8.4,82,8,960,6,2030,8,,,,,5.5,7.4,0.1,6,999.7,967.3,46050,123,3.9,30,0.6,0.8,0.0,85.05,4.95,75.74,234.52,184.98,False,False
2022-04-24 06:00:00+00:00,8.4,79,8,1010,8,,,,,,,4.9,6.7,0.3,,1000.1,967.7,18230,161,3.7,50,6.4,7.5,0.0,75.56,14.44,86.96,2929.3,2753.21,False,False
2022-04-24 07:00:00+00:00,8.7,81,8,1060,1,1680,8,,,,,5.6,7.0,0.1,6,1000.3,967.9,36500,123,3.2,40,17.2,19.6,0.0,65.91,24.09,98.58,3991.52,3879.15,False,False
2022-04-24 08:00:00+00:00,9.3,78,8,1600,8,,,,,,,5.7,4.0,0.0,0,1000.5,968.2,40670,-1,2.0,50,16.3,18.7,0.0,56.56,33.44,111.42,6523.23,5948.26,False,False
2022-04-24 09:00:00+00:00,10.2,71,8,2090,8,,,,,,,5.1,5.3,0.0,,1000.7,968.5,44750,100,2.3,40,54.7,61.7,0.0,48.07,41.93,126.52,20097.1,17432.76,False,False
2022-04-24 10:00:00+00:00,10.9,68,8,2280,8,,,,,,,5.3,7.4,0.0,0,1000.8,968.7,45100,-1,3.9,30,87.5,100.2,0.02,41.29,48.71,145.01,23771.49,22294.68,False,False
2022-04-24 11:00:00+00:00,13.0,61,8,2190,3,2870,8,3860,8,,,5.6,6.3,0.0,0,1001.1,969.2,38110,-1,3.9,50,123.1,170.0,0.33,37.34,52.66,167.33,38918.08,36207.85,False,False
2022-04-24 12:00:00+00:00,14.3,55,8,1190,1,3310,8,,,,,5.4,5.5,0.0,,1001.1,969.3,33880,100,2.4,60,129.3,217.0,0.75,37.23,52.77,191.57,41403.94,39446.79,False,False
2022-04-24 13:00:00+00:00,14.4,57,8,1130,5,1630,8,,,,,6.0,3.7,0.0,0,1001.4,969.6,64150,-1,1.4,60,75.6,97.4,0.18,41.0,49.0,214.06,20634.99,19138.93,False,False
2022-04-24 14:00:00+00:00,14.5,56,8,1460,6,1830,8,,,,,5.9,2.6,0.0,0,1001.7,969.9,38500,-1,1.2,280,59.0,66.4,0.0,47.66,42.34,232.76,12522.92,12113.33,False,False
2022-04-24 15:00:00+00:00,15.1,52,8,1510,5,2120,8,,,,,5.2,3.0,0.0,,1002.0,970.3,34080,100,1.1,320,72.4,82.0,0.0,56.07,33.93,248.01,15340.25,15813.04,False,False
2022-04-24 16:00:00+00:00,14.9,48,8,2170,4,2670,8,,,,,3.9,7.3,0.0,0,1002.6,970.8,37310,-1,2.8,40,45.6,51.1,0.0,65.38,24.62,260.95,11292.17,10483.5,False,False
2022-04-24 17:00:00+00:00,14.3,50,7,2660,7,,,,,,,4.0,5.8,0.0,6,1002.6,970.8,47910,123,2.5,60,22.3,24.6,0.0,75.01,14.99,272.63,4660.8,4237.24,False,False
2022-04-24 18:00:00+00:00,14.1,51,6,2840,6,,,,,,,4.1,3.5,0.0,,1003.3,971.4,48540,100,2.3,60,23.5,46.1,0.65,84.49,5.51,283.86,4392.81,5880.83,False,False
2022-04-24 19:00:00+00:00,12.9,56,7,1780,7,3050,7,,,,,4.4,4.7,0.0,0,1004.3,972.3,41390,-1,2.0,100,4.3,5.2,0.0,93.75,-3.75,295.3,456.89,475.8,False,False
2022-04-24 20:00:00+00:00,12.6,56,8,1600,7,2120,7,2720,8,,,4.0,4.1,0.0,0,1005.3,973.2,47730,-1,1.9,110,0.0,0.0,0.0,102.01,-12.01,307.48,0.0,0.0,False,False
2022-04-24 21:00:00+00:00,11.3,64,7,1730,6,2070,7,,,,,4.8,3.4,0.0,,1006.1,973.8,40800,123,1.8,120,0.0,0.0,0.0,108.95,-18.95,320.83,0.0,0.0,False,False
2022-04-24 22:00:00+00:00,11.3,67,7,1480,7,,,,,,,5.3,2.4,0.0,0,1006.5,974.2,34790,-1,1.3,210,0.0,0.0,0.0,114.05,-24.05,335.56,0.0,0.0,False,False
2022-04-24 23:00:00+00:00,9.8,77,7,1750,7,2160,7,,,,,5.9,2.9,0.0,0,1006.9,974.5,30540,-1,1.3,40,0.0,0.0,0.0,116.8,-26.8,351.46,0.0,0.0,False,False
2022-04-25 00:00:00+00:00,9.3,77,5,2170,5,,,,,,,5.4,1.8,0.0,,1007.4,974.9,32940,100,1.0,100,0.0,0.0,0.0,116.84,-26.84,7.84,0.0,0.0,False,False
2022-04-25 01:00:00+00:00,8.6,79,2,2350,2,,,,,,,5.2,2.6,0.0,0,1007.4,974.8,25470,-1,1.3,180,0.0,0.0,0.0,114.19,-24.19,23.77,0.0,0.0,False,False
2022-04-25 02:00:00+00:00,8.2,75,6,1690,1,2550,6,,,,,4.0,2.6,0.0,0,1007.4,974.7,35170,-1,1.6,140,0.0,0.0,0.0,109.15,-19.15,38.53,0.0,0.0,False,False
2022-04-25 03:00:00+00:00,6.9,90,2,2660,2,,,,,,,5.3,2.2,0.0,,1007.5,974.7,17700,-1,1.5,230,0.0,0.0,0.0,102.26,-12.26,51.92,0.0,0.0,False,False
2022-04-25 04:00:00+00:00,6.7,93,0,,,,,,,,,5.6,1.9,0.0,0,1007.6,974.8,16450,-1,1.0,270,0.0,0.0,0.0,94.03,-4.03,64.12,0.0,0.0,False,False
2022-04-25 05:00:00+00:00,5.7,90,8,680,7,860,8,,,,,4.2,5.1,0.0,0,1008.6,975.6,14910,-1,2.1,10,1.0,1.3,0.0,84.78,5.22,75.56,0.05,1.72,False,False
2022-04-25 06:00:00+00:00,7.3,87,8,640,8,,,,,,,5.3,3.1,0.0,,1008.9,976.1,21740,-1,1.6,110,6.3,7.5,0.0,75.29,14.71,86.76,1223.47,1147.52,False,False
2022-04-25 07:00:00+00:00,7.0,89,8,340,2,710,8,,,,,5.3,5.5,0.3,6,1010.0,977.1,7150,161,2.5,20,15.8,17.6,0.0,65.63,24.37,98.38,3258.29,3081.64,False,False
2022-04-25 08:00:00+00:00,9.2,81,1,2650,1,,,,,,,6.1,8.9,4.1,6,1009.1,976.5,38210,123,3.3,60,22.0,50.8,0.2,56.27,33.73,111.22,16649.33,8547.82,False,False
2022-04-25 09:00:00+00:00,10.7,73,1,400,1,,,,,,,6.1,3.6,0.0,,1009.5,977.1,27940,100,1.5,240,45.8,219.2,1.0,47.77,42.23,126.33,56803.24,30811.51,False,False
2022-04-25 10:00:00+00:00,11.7,66,1,510,1,,,,,,,5.5,3.1,0.0,0,1009.7,977.4,39640,-1,1.3,320,48.9,261.0,1.0,40.97,49.03,144.88,56370.98,41864.65,False,False
2022-04-25 11:00:00+00:00,13.5,46,2,1900,2,,,,,,,2.0,3.5,0.0,0,1009.7,977.5,38560,-1,1.6,330,68.2,285.8,0.98,37.01,52.99,167.32,54193.84,48273.05,False,False
2022-04-25 12:00:00+00:00,14.1,39,5,1800,1,2930,5,3690,5,,,0.5,4.0,0.0,,1009.5,977.4,59470,100,1.8,130,95.0,182.8,0.55,36.92,53.08,191.71,22229.46,20462.52,False,False
2022-04-25 13:00:00+00:00,14.0,52,7,1630,7,2190,7,,,,,4.2,4.5,0.0,0,1009.7,977.6,47180,-1,2.4,180,93.4,218.4,0.6,40.71,49.29,214.31,38537.47,39516.63,False,False
2022-04-25 14:00:00+00:00,12.0,57,7,1160,2,1800,7,,,,,3.8,11.5,0.0,6,1010.5,978.2,56930,123,2.7,250,60.5,81.3,0.08,47.4,42.6,233.04,16870.75,16302.94,False,False
2022-04-25 15:00:00+00:00,14.9,45,5,1830,5,,,,,,,3.1,7.2,0.0,,1009.9,977.9,58920,123,1.9,180,69.6,214.7,0.82,55.84,34.16,248.29,28185.39,41349.29,False,False
2022-04-25 16:00:00+00:00,15.0,41,5,1620,5,,,,,,,1.8,3.3,0.0,0,1010.0,978.0,60350,-1,1.3,90,52.4,180.4,0.93,65.16,24.84,261.22,14778.0,30033.9,False,False
2022-04-25 17:00:00+00:00,14.1,46,2,1720,1,,,,,,,2.8,5.8,0.0,0,1010.3,978.2,45450,-1,3.1,40,44.9,89.9,0.63,74.79,15.21,272.88,5956.54,12686.59,False,False
2022-04-25 18:00:00+00:00,11.5,61,4,2990,4,,,,,,,4.2,10.9,0.0,,1011.0,978.6,47010,100,4.5,40,18.7,53.2,0.87,84.27,5.73,284.1,2967.82,5409.99,False,False
2022-04-25 19:00:00+00:00,9.9,71,8,2380,7,2830,8,,,,,4.8,9.1,0.0,0,1011.8,979.2,49660,-1,5.9,30,6.3,6.8,0.0,93.52,-3.52,295.52,643.71,696.3,False,False
2022-04-25 20:00:00+00:00,9.2,79,7,1390,1,2120,7,,,,,5.7,7.4,0.0,6,1012.6,979.9,37590,151,2.5,50,0.1,0.1,0.0,101.76,-11.76,307.69,0.0,0.0,False,False
2022-04-25 21:00:00+00:00,8.9,78,8,2390,8,,,,,,,5.3,6.2,0.0,,1012.8,980.1,49950,122,2.5,130,0.0,0.0,0.0,108.68,-18.68,321.01,0.0,0.0,False,False
2022-04-25 22:00:00+00:00,8.4,77,7,1460,4,1980,5,2770,7,,,4.7,4.5,0.0,0,1013.3,980.5,54590,-1,1.8,50,0.0,0.0,0.0,113.75,-23.75,335.7,0.0,0.0,False,False
2022-04-25 23:00:00+00:00,7.6,79,0,,,,,,,,,4.2,3.6,0.0,0,1013.8,980.9,51650,-1,1.7,20,0.0,0.0,0.0,116.48,-26.48,351.54,0.0,0.0,False,False
2022-04-26 00:00:00+00:00,7.3,83,7,2610,7,,,,,,,4.5,2.8,0.0,,1013.9,980.9,34040,100,1.8,360,0.0,0.0,0.0,116.52,-26.52,7.85,0.0,0.0,False,False
2022-04-26 01:00:00+00:00,6.6,88,8,2160,3,2610,8,,,,,4.7,4.3,0.0,6,1013.7,980.7,31300,123,2.3,40,0.0,0.0,0.0,113.86,-23.86,23.71,0.0,0.0,False,False
2022-04-26 02:00:00+00:00,6.7,88,8,600,1,1750,7,2810,8,,,4.9,3.5,0.0,6,1013.6,980.6,21190,123,1.8,60,0.0,0.0,0.0,108.84,-18.84,38.43,0.0,0.0,False,False
2022-04-26 03:00:00+00:00,6.8,89,7,1240,7,1510,7,,,,,5.2,1.8,0.0,,1013.7,980.7,25780,100,0.8,330,0.0,0.0,0.0,101.96,-11.96,51.79,0.0,0.0,False,False
2022-04-26 04:00:00+00:00,6.6,91,8,1290,7,1610,7,2180,8,,,5.2,3.0,0.0,0,1014.0,981.0,13100,-1,1.2,20,0.0,0.0,0.0,93.75,-3.75,63.96,0.0,0.0,False,False
2022-04-26 05:00:00+00:00,6.2,94,8,1050,1,1620,6,2440,8,,,5.3,2.1,0.0,6,1014.6,981.5,8150,151,1.1,300,2.5,2.9,0.0,84.51,5.49,75.38,534.23,557.97,False,False
2022-04-26 06:00:00+00:00,6.5,89,7,420,1,1290,7,,,,,4.9,3.0,0.0,,1015.3,982.2,21220,161,1.3,50,7.8,9.1,0.0,75.02,14.98,86.57,1442.34,1400.62,False,False
2022-04-26 07:00:00+00:00,6.2,93,8,350,1,1180,7,1380,8,,,5.2,3.9,2.0,6,1015.6,982.5,6060,161,1.7,50,5.9,6.7,0.0,65.36,24.64,98.18,1048.35,1033.49,False,False
2022-04-26 08:00:00+00:00,7.5,92,8,780,4,1050,8,,,,,6.2,2.4,0.0,6,1015.5,982.5,23530,123,0.9,150,36.2,40.8,0.0,55.99,34.01,111.02,12177.77,10337.92,False,False
2022-04-26 09:00:00+00:00,9.1,83,7,410,1,920,7,1410,7,,,6.3,2.9,0.0,,1016.0,983.2,11250,100,1.5,260,100.0,117.3,0.07,47.48,42.52,126.14,24923.78,20613.47,False,False
2022-04-26 10:00:00+00:00,9.4,78,8,490,4,1240,6,1540,8,,,5.7,4.4,0.0,6,1016.5,983.7,12910,123,1.4,190,63.4,72.7,0.02,40.66,49.34,144.75,16045.4,13709.3,False,False
2022-04-26 11:00:00+00:00,9.4,73,7,650,2,1120,7,1560,7,,,4.8,6.5,0.1,6,1016.9,984.1,54440,123,2.3,20,93.1,151.9,0.4,36.69,53.31,167.31,35446.49,31537.16,False,False
2022-04-26 12:00:00+00:00,12.3,67,6,540,1,1600,6,,,,,6.4,5.8,0.0,,1016.7,984.2,58510,123,2.5,350,130.0,215.5,0.53,36.6,53.4,191.85,36126.73,34901.75,False,False
2022-04-26 13:00:00+00:00,11.4,69,7,720,2,1450,7,2110,7,,,5.9,7.1,0.0,6,1017.2,984.6,31850,123,2.5,330,73.7,90.4,0.05,40.43,49.57,214.55,15045.52,14525.19,False,False
2022-04-26 14:00:00+00:00,10.7,70,7,600,2,1170,7,1840,7,,,5.5,10.1,0.0,0,1017.7,985.0,19430,-1,3.0,350,63.6,70.8,0.0,47.15,42.85,233.32,12759.74,12357.1,False,False
2022-04-26 15:00:00+00:00,12.0,62,7,780,3,1540,5,1960,7,,,5.0,7.6,0.0,,1018.0,985.4,28630,100,3.3,360,112.7,159.9,0.37,55.61,34.39,248.57,19547.48,20496.07,False,False
2022-04-26 16:00:00+00:00,10.5,71,7,660,2,1040,7,1900,7,,,5.4,9.4,0.0,0,1018.4,985.7,16050,-1,4.9,30,60.8,69.8,0.03,64.94,25.06,261.48,14010.22,14987.58,False,False
2022-04-26 17:00:00+00:00,10.7,70,6,1040,2,1250,4,2900,6,,,5.4,7.3,0.0,0,1018.7,986.0,19350,-1,3.3,30,57.8,100.9,0.58,74.58,15.42,273.13,10742.1,17208.14,False,False
